TIME STEP|virus 0 S|virus 0 VR|virus 0 D|virus 0 IS|virus 0 II|virus 0 VU|virus 0 VS|virus 0 VII|virus 0 R|virus 0 VIS|virus 0 VD|TOTAL
30660|0|18|2|2|0|7|0|0|120|1|0|150
30720|0|18|2|2|0|7|0|0|120|1|0|150
30780|0|18|2|2|0|7|0|0|120|1|0|150
30840|0|18|2|2|0|7|0|0|120|1|0|150
30900|0|18|2|2|0|7|0|0|120|1|0|150
30960|0|18|2|2|0|7|0|0|120|1|0|150
31020|0|18|2|2|0|7|0|0|120|1|0|150
31080|0|18|2|2|0|7|0|0|120|1|0|150
31140|0|18|2|2|0|7|0|0|120|1|0|150
31200|0|18|2|2|0|7|0|0|120|1|0|150
31260|0|18|2|2|0|7|0|0|120|1|0|150
31320|0|18|2|2|0|7|0|0|120|1|0|150
31380|0|18|2|2|0|7|0|0|120|1|0|150
31440|0|18|2|2|0|7|0|0|120|1|0|150
31500|0|18|2|2|0|7|0|0|120|1|0|150
31560|0|18|2|2|0|7|0|0|120|1|0|150
31620|0|18|2|2|0|7|0|0|120|1|0|150
31680|0|18|2|2|0|7|0|0|120|1|0|150
31740|0|18|2|2|0|7|0|0|120|1|0|150
31800|0|18|2|2|0|7|0|0|120|1|0|150
31860|0|18|2|2|0|7|0|0|120|1|0|150
31920|0|18|2|2|0|7|0|0|120|1|0|150
31980|0|18|2|2|0|7|0|0|120|1|0|150
32040|0|18|2|2|0|7|0|0|120|1|0|150
32100|0|18|2|2|0|7|0|0|120|1|0|150
32160|0|18|2|2|0|7|0|0|120|1|0|150
32220|0|18|2|2|0|7|0|0|120|1|0|150
32280|0|18|2|2|0|7|0|0|120|1|0|150
32340|0|18|2|2|0|7|0|0|120|1|0|150
32400|0|18|2|2|0|7|0|0|120|1|0|150
32460|0|18|2|2|0|7|0|0|120|1|0|150
32520|0|18|2|2|0|7|0|0|120|1|0|150
32580|0|18|2|2|0|7|0|0|120|1|0|150
32640|0|18|2|2|0|7|0|0|120|1|0|150
32700|0|18|2|2|0|7|0|0|120|1|0|150
32760|0|18|2|2|0|7|0|0|120|1|0|150
32820|0|18|2|2|0|7|0|0|120|1|0|150
32880|0|18|2|2|0|7|0|0|120|1|0|150
32940|0|18|2|2|0|7|0|0|120|1|0|150
33000|0|18|2|2|0|7|0|0|120|1|0|150
33060|0|18|2|2|0|7|0|0|120|1|0|150
33120|0|18|2|1|0|7|0|0|121|1|0|150
33180|0|18|2|1|0|7|0|0|121|1|0|150
33240|0|18|2|1|0|7|0|0|121|1|0|150
33300|0|18|2|1|0|7|0|0|121|1|0|150
33360|0|18|2|1|0|7|0|0|121|1|0|150
33420|0|18|2|1|0|7|0|0|121|1|0|150
33480|0|18|2|1|0|7|0|0|121|1|0|150
33540|0|18|2|1|0|7|0|0|121|1|0|150
33600|0|18|2|1|0|7|0|0|121|1|0|150
33660|0|18|2|1|0|7|0|0|121|1|0|150
33720|0|18|2|1|0|7|0|0|121|1|0|150
33780|0|18|2|1|0|7|0|0|121|1|0|150
33840|0|18|2|1|0|7|0|0|121|1|0|150
33900|0|18|2|1|0|7|0|0|121|1|0|150
33960|0|18|2|1|0|7|0|0|121|1|0|150
34020|0|18|2|1|0|7|0|0|121|1|0|150
34080|0|18|2|1|0|7|0|0|121|1|0|150
34140|0|18|2|1|0|7|0|0|121|1|0|150
34200|0|18|2|1|0|7|0|0|121|1|0|150
34260|0|18|2|1|0|7|0|0|121|1|0|150
34320|0|18|2|1|0|7|0|0|121|1|0|150
34380|0|18|2|1|0|7|0|0|121|1|0|150
34440|0|18|2|1|0|7|0|0|121|1|0|150
34500|0|18|2|1|0|7|0|0|121|1|0|150
34560|0|18|2|1|0|7|0|0|121|1|0|150
34620|0|18|2|1|0|7|0|0|121|1|0|150
34680|0|18|2|1|0|7|0|0|121|1|0|150
34740|0|18|2|1|0|7|0|0|121|1|0|150
34800|0|18|2|1|0|7|0|0|121|1|0|150
34860|0|18|2|1|0|7|0|0|121|1|0|150
34920|0|18|2|1|0|7|0|0|121|1|0|150
34980|0|18|2|1|0|7|0|0|121|1|0|150
35040|0|18|2|1|0|7|0|0|121|1|0|150
35100|0|18|2|1|0|7|0|0|121|1|0|150
35160|0|18|2|1|0|7|0|0|121|1|0|150
35220|0|18|2|1|0|7|0|0|121|1|0|150
35280|0|18|2|1|0|7|0|0|121|1|0|150
35340|0|18|2|1|0|7|0|0|121|1|0|150
35400|0|18|2|1|0|7|0|0|121|1|0|150
35460|0|18|2|1|0|7|0|0|121|1|0|150
35520|0|18|2|1|0|7|0|0|121|1|0|150
35580|0|18|2|1|0|7|0|0|121|1|0|150
35640|0|18|2|1|0|7|0|0|121|1|0|150
35700|0|18|2|1|0|7|0|0|121|1|0|150
35760|0|18|2|1|0|7|0|0|121|1|0|150
35820|0|18|2|1|0|7|0|0|121|1|0|150
35880|0|18|2|1|0|7|0|0|121|1|0|150
35940|0|18|2|1|0|7|0|0|121|1|0|150
36000|0|18|2|1|0|7|0|0|121|1|0|150
36060|0|18|2|1|0|7|0|0|121|1|0|150
36120|0|18|2|1|0|7|0|0|121|1|0|150
36180|0|18|2|1|0|7|0|0|121|1|0|150
36240|0|18|2|1|0|7|0|0|121|1|0|150
36300|0|18|2|1|0|7|0|0|121|1|0|150
36360|0|18|2|1|0|7|0|0|121|1|0|150
36420|0|18|2|1|0|7|0|0|121|1|0|150
36480|0|18|2|1|0|7|0|0|121|1|0|150
36540|0|18|2|1|0|7|0|0|121|1|0|150
36600|0|18|2|1|0|7|0|0|121|1|0|150
36660|0|18|2|1|0|7|0|0|121|1|0|150
36720|0|18|2|1|0|7|0|0|121|1|0|150
36780|0|18|2|1|0|7|0|0|121|1|0|150
36840|0|18|2|1|0|7|0|0|121|1|0|150
36900|0|18|2|1|0|7|0|0|121|1|0|150
36960|0|18|2|1|0|7|0|0|121|1|0|150
37020|0|18|2|1|0|7|0|0|121|1|0|150
37080|0|18|2|1|0|7|0|0|121|1|0|150
37140|0|18|2|1|0|7|0|0|121|1|0|150
37200|0|18|2|1|0|7|0|0|121|1|0|150
37260|0|18|2|1|0|7|0|0|121|1|0|150
37320|0|18|2|1|0|7|0|0|121|1|0|150
37380|0|18|2|1|0|7|0|0|121|1|0|150
37440|0|19|2|1|0|7|0|0|121|0|0|150
37500|0|19|2|1|0|7|0|0|121|0|0|150
37560|0|19|2|1|0|7|0|0|121|0|0|150
37620|0|19|2|1|0|7|0|0|121|0|0|150
37680|0|19|2|1|0|7|0|0|121|0|0|150
37740|0|19|2|1|0|7|0|0|121|0|0|150
37800|0|19|2|1|0|7|0|0|121|0|0|150
37860|0|19|2|1|0|7|0|0|121|0|0|150
37920|0|19|2|1|0|7|0|0|121|0|0|150
37980|0|19|2|1|0|7|0|0|121|0|0|150
38040|0|19|2|1|0|7|0|0|121|0|0|150
38100|0|19|2|1|0|7|0|0|121|0|0|150
38160|0|19|2|1|0|7|0|0|121|0|0|150
38220|0|19|2|1|0|7|0|0|121|0|0|150
38280|0|19|2|1|0|7|0|0|121|0|0|150
38340|0|19|2|1|0|7|0|0|121|0|0|150
38400|0|19|2|1|0|7|0|0|121|0|0|150
38460|0|19|2|1|0|7|0|0|121|0|0|150
38520|0|19|2|1|0|7|0|0|121|0|0|150
38580|0|19|2|1|0|7|0|0|121|0|0|150
38640|0|19|2|1|0|7|0|0|121|0|0|150
38700|0|19|2|1|0|7|0|0|121|0|0|150
38760|0|19|2|1|0|7|0|0|121|0|0|150
38820|0|19|2|1|0|7|0|0|121|0|0|150
38880|0|19|2|0|0|7|0|0|122|0|0|150
38940|0|19|2|0|0|7|0|0|122|0|0|150
39000|0|19|2|0|0|7|0|0|122|0|0|150
39060|0|19|2|0|0|7|0|0|122|0|0|150
39120|0|19|2|0|0|7|0|0|122|0|0|150
39180|0|19|2|0|0|7|0|0|122|0|0|150
39240|0|19|2|0|0|7|0|0|122|0|0|150
39300|0|19|2|0|0|7|0|0|122|0|0|150
39360|0|19|2|0|0|7|0|0|122|0|0|150
39420|0|19|2|0|0|7|0|0|122|0|0|150
39480|0|19|2|0|0|7|0|0|122|0|0|150
39540|0|19|2|0|0|7|0|0|122|0|0|150
39600|0|19|2|0|0|7|0|0|122|0|0|150
39660|0|19|2|0|0|7|0|0|122|0|0|150
39720|0|19|2|0|0|7|0|0|122|0|0|150
39780|0|19|2|0|0|7|0|0|122|0|0|150
39840|0|19|2|0|0|7|0|0|122|0|0|150
39900|0|19|2|0|0|7|0|0|122|0|0|150
39960|0|19|2|0|0|7|0|0|122|0|0|150
40020|0|19|2|0|0|7|0|0|122|0|0|150
40080|0|19|2|0|0|7|0|0|122|0|0|150
40140|0|19|2|0|0|7|0|0|122|0|0|150
40200|0|19|2|0|0|7|0|0|122|0|0|150
40260|0|19|2|0|0|7|0|0|122|0|0|150
