TIME STEP|virus 0 VU|virus 0 D|virus 0 II|virus 0 S|virus 0 VS|virus 0 VR|virus 0 VIS|virus 0 R|virus 0 VII|virus 0 IS|virus 0 VD|virus 1 VU|virus 1 D|virus 1 II|virus 1 S|virus 1 VS|virus 1 VR|virus 1 VIS|virus 1 R|virus 1 VII|virus 1 IS|virus 1 VD|STD_0 VU|STD_0 D|STD_0 II|STD_0 S|STD_0 VS|STD_0 VR|STD_0 VIS|STD_0 R|STD_0 VII|STD_0 IS|STD_0 VD|Competitive 0 VU|Competitive 0 D|Competitive 0 II|Competitive 0 S|Competitive 0 VS|Competitive 0 VR|Competitive 0 VIS|Competitive 0 R|Competitive 0 VII|Competitive 0 IS|Competitive 0 VD|TOTAL
8520|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|17|73|18|0|0|1|3|2|0|150
8580|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|17|73|18|0|0|1|3|2|0|150
8640|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|16|72|18|0|1|2|2|3|0|150
8700|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|17|71|18|0|1|2|2|3|0|150
8760|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|18|70|18|0|1|2|2|3|0|150
8820|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|18|70|18|0|1|2|2|3|0|150
8880|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|19|69|18|0|1|2|2|3|0|150
8940|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|19|69|18|0|1|2|2|3|0|150
9000|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|20|68|18|0|1|2|2|3|0|150
9060|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|20|68|18|0|1|2|2|3|0|150
9120|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|20|68|18|0|1|2|2|3|0|150
9180|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|20|68|18|0|1|2|2|3|0|150
9240|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|18|0|1|2|2|3|0|150
9300|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|18|0|1|2|2|3|0|150
9360|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|18|0|1|2|2|3|0|150
9420|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|17|0|1|2|3|3|0|150
9480|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|16|0|1|2|4|3|0|150
9540|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|16|0|1|2|4|3|0|150
9600|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|16|0|1|2|4|3|0|150
9660|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|21|67|16|0|1|2|4|3|0|150
9720|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|22|66|16|0|1|2|4|3|0|150
9780|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|22|66|16|0|1|2|4|3|0|150
9840|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|22|66|16|0|1|2|4|3|0|150
9900|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|22|66|16|0|1|2|4|3|0|150
9960|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|23|65|15|0|1|2|5|3|0|150
10020|10|0|2|118|19|0|0|1|0|0|0|145|1|0|2|0|0|0|0|0|2|0|0|0|1|149|0|0|0|0|0|0|0|36|0|23|65|15|0|1|2|5|3|0|150
10080|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|24|64|15|0|2|3|4|2|0|150
10140|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|25|63|15|0|2|3|4|2|0|150
10200|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|26|62|15|0|2|3|4|2|0|150
10260|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|27|61|15|0|2|3|4|2|0|150
10320|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|27|61|15|0|2|3|4|2|0|150
10380|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|27|61|15|0|2|3|4|2|0|150
10440|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|28|60|15|0|2|3|4|2|0|150
10500|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|29|59|15|0|2|3|4|2|0|150
10560|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|29|59|15|0|2|3|4|2|0|150
10620|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|29|59|14|0|2|3|5|2|0|150
10680|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
10740|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
10800|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
10860|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
10920|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
10980|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|30|58|14|0|2|3|5|2|0|150
11040|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|31|57|14|0|2|3|5|2|0|150
11100|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|31|57|14|0|2|3|5|2|0|150
11160|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|56|14|0|2|3|5|2|0|150
11220|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|56|14|0|2|3|5|2|0|150
11280|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|56|14|0|2|3|5|2|0|150
11340|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|56|14|0|2|3|5|2|0|150
11400|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|55|14|0|2|3|5|2|0|150
11460|10|0|2|118|19|0|0|1|0|0|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|55|14|0|2|3|5|2|0|150
11520|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11580|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11640|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11700|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11760|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11820|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11880|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
11940|10|0|0|118|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
12000|10|0|1|117|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
12060|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
12120|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
12180|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|32|54|14|0|2|4|5|3|0|150
12240|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|53|14|0|2|4|5|3|0|150
12300|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|52|14|0|2|4|5|3|0|150
12360|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|52|14|0|2|4|5|3|0|150
12420|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|52|14|0|2|4|5|3|0|150
12480|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|52|14|0|2|4|5|3|0|150
12540|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|52|14|0|2|4|5|3|0|150
12600|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|35|51|12|0|2|4|7|3|0|150
12660|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|36|50|12|0|2|4|7|3|0|150
12720|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|36|50|12|0|2|4|7|3|0|150
12780|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|49|10|0|2|4|9|3|0|150
12840|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|49|10|0|2|4|9|3|0|150
12900|10|0|2|116|19|0|0|1|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|49|10|0|2|4|9|3|0|150
12960|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|49|10|1|2|6|8|5|0|150
13020|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|49|10|1|2|6|8|5|0|150
13080|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|33|49|10|1|2|6|8|5|0|150
13140|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|48|10|1|2|6|8|5|0|150
13200|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|48|10|1|2|6|8|5|0|150
13260|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|34|48|10|1|2|6|8|5|0|150
13320|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|35|47|10|1|2|6|8|5|0|150
13380|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|10|1|2|6|8|5|0|150
13440|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|10|1|2|6|8|5|0|150
13500|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|10|1|2|6|8|5|0|150
13560|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|10|1|2|6|8|5|0|150
13620|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|9|1|2|6|9|5|0|150
13680|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|37|45|9|1|2|6|9|5|0|150
13740|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|38|44|9|1|2|6|9|5|0|150
13800|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
13860|10|0|2|115|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
13920|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
13980|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
14040|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
14100|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|9|1|2|6|9|5|0|150
14160|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|8|1|2|6|10|5|0|150
14220|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|39|43|8|1|2|6|10|5|0|150
14280|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|40|42|8|1|2|6|10|5|0|150
14340|10|0|3|114|19|0|0|2|0|2|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|40|42|8|1|2|6|10|5|0|150
14400|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14460|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14520|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14580|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14640|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14700|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14760|10|0|2|113|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14820|10|0|3|112|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14880|10|0|3|112|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
14940|10|0|4|111|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
15000|10|0|4|111|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
15060|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
15120|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|39|8|2|1|8|10|5|0|150
15180|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|38|8|2|1|8|10|5|0|150
15240|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|38|8|2|1|8|10|5|0|150
15300|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|38|8|2|1|8|10|5|0|150
15360|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|38|8|2|1|8|10|5|0|150
15420|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|38|8|2|1|8|10|5|0|150
15480|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15540|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15600|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15660|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15720|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15780|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|37|8|2|1|8|10|5|0|150
15840|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
15900|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
15960|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
16020|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
16080|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
16140|10|0|5|110|19|0|0|3|0|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
16200|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|8|2|2|12|9|4|0|150
16260|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|41|36|7|2|2|12|10|4|0|150
16320|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|35|7|2|2|12|10|4|0|150
16380|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|35|7|2|2|12|10|4|0|150
16440|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|35|7|2|2|12|10|4|0|150
16500|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|35|7|2|2|12|10|4|0|150
16560|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|42|35|7|2|2|12|10|4|0|150
16620|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|43|34|7|2|2|12|10|4|0|150
16680|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
16740|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
16800|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
16860|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
16920|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
16980|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
17040|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
17100|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
17160|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
17220|10|0|5|110|18|0|0|3|1|3|0|145|2|0|2|0|0|0|0|0|1|0|0|0|1|149|0|0|0|0|0|0|0|36|0|44|33|7|2|2|12|10|4|0|150
